,dc:identifier,initial_type,rdfs:label.fr,label_clean,text,classe,text_length,correction,prediction_Tfidf,proba_Tfidf_accomodation,proba_Tfidf_food,prediction_Tfidf_2gram,proba_Tfidf_2gram_accomodation,proba_Tfidf_2gram_food
2810,HLOPIC000V502ENO,hotel,Evasion,evasion,evasion face marais larronville environnement calme preserve gite m² plain pied situer avoir cote maison proprietaire entree independant cuisine refrigerateur congelateur lave vaisselle ouvrir grand sejour   chambre grand chambre lit   chambre   lit   possibilite faire lit king size   x grand salle eau adaptee personne situation handicap douche italien wc barre appui droite personne wc independer terrasse m² barbecue jardin m² parking cour animal non admettre sauf si handicap classement   handicap   avoir   personne eme gite avoir meme adresse aucun possibilite mettre lit medicalise avoir place lit chambre parking seul vehicule location être autoriser cour propriete autre vehicule ainsi voiture invite devoir stationner avoir exterieur rue devan face marais larronville environnement calme preserve gite m² plain pied,,130,,accomodation,0.9117504468372476,0.08824955316275243,accomodation,0.8812179423924111,0.11878205760758881
2811,HLOPIC000V5079D6,hotel,Notre tiote maison,tiote maison,tiote maison gite m² situer hameau morlay rez-de-chaussee veranda cuisine refrigerateur congelateur cafetiere avoir dosettes senseo sejour poele avoir boire   chambre lit x medicalise salle eau wc avoir etage   chambre mansarde lit x coin salon chauffage electriqu jardin clore fleuri terrasse parking taxe sejour inclure prix label tourism handicap   handicap gite m² situer hameau morlay rez-de-chaussee veranda cuisine refrigerateur co,accomodation,66,,accomodation,0.8362536162923901,0.16374638370760985,accomodation,0.7917955222865736,0.20820447771342643
2812,HLOPIC000V5090JI,hotel,Gîte de Là-Haut,gite haut,gite haut calme maison independant plain pied m² centre village cuisine equipe lav vaisselle plaque cuisson   feu avoir induction four frigo congelateur micro-ondes ouvert sejour tv ecran plat cm salle eau douche italien x lave linge wc independer dependance ustensile menage produit nettoyage garage voiture   chambre   chambre   lit x   chambre   lit x. cour clore   m² gravier jardin clos   m² terrasse salon jardin barbecue boulodrome   place stationnement privatif securisee portail animal être accepter gratuitement wifi debit fibr commerce salon coiffure avoir moins   metre boulangerie restaurer avoir   metre poissonnerie avoir   metre gite centre village calme maison independant plain pied m² centre village cuisine equipe lav aller,accomodation,128,,accomodation,0.8884109847972232,0.11158901520277673,accomodation,0.8199548424993625,0.18004515750063757
2813,AIRCCPIC002V50FG02,hotel,Aire d'accueil et de services de l'Etang des Sources,aire accueil service etang source,aire accueil service etang source posseder   emplacement reserve camping car situe pre etang peche avoir truite peu amont domaine nombre place être limite garantir qualite tranquillite accueil personnaliser posseder   emplacement reserve camping car situe pre etang peche avoir truite,,43,,food,0.4810862300299267,0.5189137699700733,accomodation,0.5024313365764884,0.4975686634235116
2814,AIRCCPIC060V50GB02,hotel,Aire de camping-cars de Bresles,aire camping car bresle,aire camping car bresle avoir deux centre ville bresle trouver   place stationnement specialement reservee camping car etape sejour profiter commerce village restaurant bar pharmacie boulangerie supermarche sejour avoir bresles être aussi occasion partir avoir decouverte marais cultiver encore jour cresson aussi profiter vaste foret domanial hez froidmont avoir deux centre ville bresle trouver   place stationnement specialement reservir,accomodation,61,,accomodation,0.5724176600849449,0.42758233991505507,accomodation,0.5683847630859488,0.43161523691405124
2815,HLOPIC0800200209,hotel,A la ferme,avoir ferme,avoir ferme hameau gite independant m² terrain clore avoir proximite maison proprietaire rez-de-chaussee cuisine amenage refrigerateur congelateur ouvrir sejour   chambre lit x salle eau wc independer avoir etage   chambre chacun   lit x   chambre lit superposer x lit salle bain wc independer   lit appoint drap fournir chauffage electriqu jardin m² cour m² taxe sejour inclure prix gite être situer avoir cote ferme vache laitiere production legume hameau gite independant m² terrain clore avoir proximite maison proprieta,,85,,accomodation,0.9520499252148736,0.047950074785126334,accomodation,0.9234127901890209,0.07658720981097913
2816,HLOPIC0800020521,hotel,La réserve,reserve,reserve village exploitation agricole pre habitation proprietaire   chambre hote plain pied   lit salle eau wc possibilite lit appoint demande petit dejeuner servir chambre refrigerateur micro-ondes avoir disposition visite elevage laitier demande taxe sejour inclure prix velo route randonnee avoir proximite velos avoir disposition demande caution   euro mem cour   gite rural village exploitation agricole pre habitation proprietaire   chambre,,67,,accomodation,0.7377957844208256,0.26220421557917434,accomodation,0.7267461384210083,0.2732538615789916
2817,VILPIC080FS00007,hotel,"Résidence Pierre et Vacances Premium ""La Plage""",residence pierre vacance premium plage,residence pierre vacance premium plage residence avoir architecture traditionnel beneficie exposition sud-ouest offrir vue magnifique baie   piscine chauffees couverte ouvrir tout annee decouverte accessible juin avoir sept proche commerce port service traiteur service boulangerie parking souterrain payant wifi gratuit service bien-etre massage avoir domicile payant residence avoir architecture traditionnel beneficie exposition sud-ouest offrir v,accomodation,56,,food,0.4691448795312897,0.5308551204687103,food,0.4794181495897778,0.5205818504102222
2818,HPAPIC1600000062,hotel,Camping Le Coeur de la Forêt,camping coeur foret,camping coeur foret camping être situer avoir entree village venir compiegne lisiere foret prolongement naturel avoir cote piste cyclable seulement avoir   min avoir pied chateau pierrefonds   pouvoir aussi louer hebergement insolite caravane vintage   service pain petits-dejeuner panier repas vente boisson glace wifi gratuit animal accepter commerce service activite culturel loisir avoir moins kilomètre camping être situer avoir entree village venir compiegne lisiere foret pro,accomodation,70,,accomodation,0.6588792186594334,0.3411207813405666,accomodation,0.6327309936798087,0.3672690063201913
2819,HLOPIC002V50YO8B,hotel,Le Belvédère,belvedere,belvedere gite « belvedere » être bel maison m² situee ville haut tout proche citer medievale avoir arriere superbe vue cathedrale cuve saint vincent   rez chaussee grand cuisine/   salle avoir manger coin salon cheminee insert grand salon canape rapido   couchage   wc avoir etage   chambre   lucarne verrier disposer    lit   salle bain   wc   bel terrasse paver disposer barbecue salon jardin   reservation ligne contacter gite « belvedere » être bel maison m² situee ville haut tout proche citer,,98,,accomodation,0.8226572959653433,0.1773427040346567,accomodation,0.8007244524149493,0.19927554758505073
2820,HLOPIC000V505B6Y,hotel,La Rose des Vents,rose vent,rose vent avoir deux plage crotoy venir profiter parenthese avoir villa rose vent trois chambre spacieux avoir decoration soignee choisir être proposeer chambre     dependance devant maison   chambre   lit   coin bureau tv salle douche complet ensemble terrasse salon jardin chambre     chambre   lit salle eau attenant wc separes   lit appoint   pouvoir etre proposer demande attention couchage enfant beal jour profiter beau jardin terrasse mettre avoir disposition ainsi boulodrome patio velos avoir disposition hote cuisine equipe amenagee avoir disposition parking avoir interieur propriete wifi – coffre fort chambre avoir deux plage crotoy venir profiter parenthese avoir villa rose vent troi,,117,,accomodation,0.7734108378785964,0.2265891621214035,accomodation,0.7739590988433417,0.2260409011566583
2821,HLOPIC000V509NOW,hotel,Brume des marais,brume marais,brume marais village gite independer m² plain pied jardin clos m² cours amenagement maison non fumeur grand piece vie m² cuisine amenage refrigerateur congelateur cafetiere electriqu cafetiere avoir dosettes senseo ouvrir sejour   chambre chacun lit x   chambre lit x salle eau wc independer buanderie lave linge chauffage electriqu supplement lit faire avoir arrivee terrasse m² parking propriete animal non admettre gite être avoir court distance piste cyclable long somme ideal cycliste avoir   kilomètre st valery somme baie somme village gite independer m² plain pied jardin clos m² cours amenage,,95,,accomodation,0.9302510067168794,0.06974899328312059,accomodation,0.8928472174597762,0.1071527825402238
2822,HOTNPDC0001006KY,hotel,Ibis Budget Lille Marcq-en-Baroeul,ibis budget lille marcq-en-baroeul,ibis budget lille marcq-en-baroeul ibis budget lille marcq baroeul proposer   chambre dont   familial confort cocoon entierement renov design moderne disposer buffet petit dejeuner avoir volonte distibuteur boisson cas parking gratuit coin multimedia wi fi offrir situer avoir moins minute lille centre vieux lille aeroport lille lesquin avoir mn tramway gare lille flandre lille europe être ideal sejour touristique professionnel ibis budget lille marcq baroeul proposer   chambre dont   familial confort cocoon,,78,,accomodation,0.5322558741505108,0.46774412584948916,accomodation,0.5511342606866674,0.44886573931333257
2823,HLOPIC0800533053,hotel,Les goelands,goeland,goeland lotissement avoir   kilomètre plage   minute avoir pied grand maison mitoyen rdc garage lave linge chambre lit   wc independer salle bain baignoire douche er etage sejour salon cheminee insert cuisine   chambre   lit nd etage   chambre chacun   lit     chambre lit lit bebe salle eau grand douche italien wc terrasse couvrir jardin fleuri option menage euro acce internet entree garage supplement animal parking cour devant maison garage lotissement avoir   kilomètre plage   minute avoir pied grand maison mitoyen rdc,,98,,accomodation,0.9354290749003888,0.06457092509961113,accomodation,0.8972994235346512,0.10270057646534878
2824,HLOPIC060V5049LI,hotel,Aux portes du Dolmen,porte dolmen,porte dolmen gite independer   m² situer coeur village amenagee rez-de-chaussee maison famille avoir ete restauree accueillir touriste entrer veranda donne acce avoir salle avoir manger disposer salon equipe convertible x television ecran plat cuisine fonctionnel disposer micro-onde plaque vitroceramique four micro-onde refrigerateur gite disposer   chambre   grand chambre   personne equipe lit x lit x.   petit chambre equipe lit x. salle eau douchexcm lave linge wc separes jardin totalement clore   m² être reservir salon jardin barbecue pouvoir stationner vehicule internet fibr gite independer   m² situer coeur village amenagee rez-de-chaussee maison f,,103,,accomodation,0.933551028911444,0.06644897108855592,accomodation,0.8704898108004753,0.1295101891995247
2825,HOTPIC1600000278,hotel_restaurant,Ibis Styles,ibis style,ibis style hotel ibis style beauvais pourcent renove offrir tout compris chambre petit dejeuner wifi accueillir deplacement affaire loisir disposer restaurant bar   salle reunion avoir lumiere jour modulable être situer avoir   kilomètre centre ville avoir   kilomètre aeroport tille avoir   minute autoroute a. ete profiter terrasse hiver detendez coin cheminee hotel ibis style beauvais pourcent renove offrir tout compris chambre petit dejeuner,,69,,accomodation,0.5882237076764572,0.4117762923235428,accomodation,0.5946947512619796,0.4053052487380204
2826,VILPIC000V50540P,hotel,Le Clos de la Couturelle,clore couturelle,clore couturelle situe endroit calme reposer appart' hotel être endroit ideal sejour professionnel detente cadre reposer tout être penser appartement être decline   ambiance golfd loft vintag situe endroit calme reposer appart' hotel être endroit ideal sejour pr,,39,,food,0.4965985451745807,0.5034014548254193,accomodation,0.5007185435037077,0.4992814564962923
2827,HLOPIC0800200705,hotel,Le Madepie,madepie,madepie avoir entree village situer avoir   kilomètre corbie ancien corps ferme m² mur interieur torchis mitoyen avoir habitation proprietaire rez-de-chaussee cuisine amenage poele avoir bois salon   chambre lit salle eau wc independer avoir etage   chambre mansardee acce escalier traditionnel picard   chambre lit   chambre lit x chauffage electriqu supplement jardin arborer m² vue etang peche possible avoir demande canal avoir     velos adulte avoir disposition local securise velos menage lit faire obligatoire entreprise avoir regler reservation sir john monash center avoir   kilomètre memorial australien possibilite randonnee accompagnees avoir   kilomètre selon disponibilite proprietaire   seul petit animal admettre avoir entree village situer avoir   kilomètre corbie ancien corps ferme m² mur,,128,,accomodation,0.8674056039984954,0.1325943960015046,accomodation,0.8633632530973521,0.136636746902648
2828,HLOPIC000V506LK0,hotel,La Bouillonneuse,bouillonneuse,bouillonneuse jour arrivee libre maison independant   m² grand jardin entierement clore situee cœur village face avoir exploitation laitiere terrasse cote entree   m² place privatif   vehicule rez-de-chaussee cuisine equipe feu avoir induction petit refrigerateur four micro-ondes integre lav vaisselle cafetiere avoir dosettes ilot central ouvrir salle avoir manger salon salle eau douche x. wc independer lave main etage   chambre dont   lit   personne xcm autre   lit   personne xcm wc independer lave main cave accessible interieur exterieur evier lav linge petit congelateur chaufferie wifi fibre optique jour arrivee libre maison independant   m² grand jardin entierement clore situee,,112,,accomodation,0.8792195204386992,0.12078047956130074,accomodation,0.8427509313063641,0.15724906869363584
2829,HLOPIC060V50F42B,hotel,Les Epinettes,epinette,epinette   bel chambre vue jardin calme avoir   minute avoir pied centre historique crevecoeur grand petit-dejeuner comprendre wifi parking securise   bel chambre vue jardin calme avoir   minute avoir pied centre historique crevecoeur,,39,,accomodation,0.6958536581038877,0.3041463418961124,accomodation,0.6340456315658712,0.36595436843412876
2830,HLOPIC002V50VSX6,hotel,Jaurès,jaure,jaure situer avoir chauny jaures disposer salon commun jardin terrasse   comprendre   chambre salle bain ainsi cuisine equipe micro-onde refrigerateur comporte egalement coin salon television avoir ecran plat situer avoir chauny jaures disposer salon commun jardin terrasse   comprendre,,43,,accomodation,0.6942443523422597,0.3057556476577404,accomodation,0.662661873485473,0.337338126514527
2831,HOTPIC080V507W4G,hotel_restaurant,Hôtel du Port et des Bains,hotel port bain,hotel port bain hotel port bain être situer centre ville citer medievale saint-valery-sur-somm avoir   metre port multiple activite hotel avoir ambiance cosy comprendre   chambre vue baie somme sauf deux fenetre pouvoir contempler lever soleil phoque remonter courant ainsi bateau promenade mener vers crotoy hourdel cap hornu restaurant profiter cuisine traditionnel creativ saveur mer terre repas base essentiellement produit local comme poisson pech cote profiter charme saint-valery-sur-somm patrimoine vieux pierre maison port culture temps sejour weekend avoir hotel port bain hotel port bain être situer centre ville citer medievale saint-valery-sur-somm,accomodation,93,,accomodation,0.5517825861399644,0.44821741386003555,accomodation,0.5380925056139687,0.46190749438603135
2832,HLOPIC0800200615,hotel,Le Beau à Voir,beau avoir voir,beau avoir voir village fleuri situer avoir oree foret crecy ferme picard restauree gite m² mitoyen gite bel emprise numéro rdc cuisine amenage refrigerateur congelateur cafetieres senseo classique ouvrir salon cheminee prussien   chambre lit x salle eau wc independer avoir etage   chambre lit x autre lit x chacun avoir lit supplementair salle eau wc.lits fait avoir arrivee chauffage central eau chaud alimenter chaudiere avoir granule panneau solaire lecteur dvd terrasse avant jardin cloture arriere m² cour commun cloturee avant local securise avoir disposition ranger velo eme prix   maison fleurir somme animal admettre caution supplementair euro gite être alimenter energie renouvelable grac avoir enercoop borne recharge vehicule electriqu village avoir village fleuri situer avoir oree foret crecy ferme picard restauree gite,,126,,accomodation,0.8499182991905422,0.1500817008094578,accomodation,0.8520257346456511,0.14797426535434885
2833,HLOPIC002V50XFZ4,hotel,Buirefontaine,buirefontaine,buirefontaine ideal seminaire bien-etre juste passer sejour detente tribu profiter gite tres confortable monsieur bijman situer proche eglise fortifiee thierache hote amie hollandais accueillir pays maroilles cœur ancien ferme renove plaine nature concocter demande succuler repas si desirer diner autour table hotes   hebergement possede   salle reunion ideal seminaire bien-etre juste passer sejour detente tribu p,,59,,food,0.46812159111075613,0.5318784088892439,food,0.4891818172233924,0.5108181827766076
2834,HLOPIC002V50KLSJ,hotel,Les Canonniers,canonnier,canonnier ouïr ouïr damoiseau damoiselle penetrer cour hotel particulier xviiieme avoir vie chateau marie-paule hote être ravir accueillir chambre hote situeer plein cœur saint-quentin avoir   deux minute place hotel ville   dix minute gare cache batisse chambre douillet equipee   coin cuisine mijoter petit diner plein autre surprise … petit parc amenag avoir occasion promener prendre air asseoir banc lire livre tout simplement   salle allure salle bal style renaissance imposante cheminee seduirer avoir coup   petit dejeuner reput excellence ouïr ouïr damoiseau damoiselle penetrer cour hotel particulier xviiieme,,95,,accomodation,0.6289790715902519,0.3710209284097481,accomodation,0.5943055530657526,0.40569444693424733
2835,HLOPIC002V50Y9Y0,hotel,La maison Quentinoise,maison quentinois,maison quentinois charmant maison ville   ideale semaine reposant week end decouverte pouvoir accueillir jusque   personne    derniere composer rez-de-chausse   grand piece avoir vivre   cuisine amenagee   petit jardin    er etage   chambre   lit double chambre lit simple   salle bain    em etage   chambre lit double   salle jeu charmant maison ville   ideale semaine reposant week end decouverte pouvoir,accomodation,84,,accomodation,0.7673192744177187,0.23268072558228128,accomodation,0.7925744365778935,0.20742556342210647
2836,HLOPIC060V50BSH2,hotel,Les Chambres de la prairie,chambre prairie,chambre prairie situer avoir rosoy-en-multien picardie etablissement chambre prairie disposer jardin   doter connexion wi fi fibr gratuit etablissement disposer egalement terrasse salon jardin coin repas exterieur barbecue piscine couvrir chauffee option location   nuit minimum situer avoir rosoy-en-multien picardie etablissement chambre prairie disposer jardi,,47,,accomodation,0.6147685716010738,0.38523142839892616,accomodation,0.6335461493415974,0.36645385065840264
2837,HLOPIC0800200633,hotel,La sérénité,serenite,serenite village exploitation agricole gite m² amenage batiment attenir avoir habitation proprietaire rez-de-chaussee cuisine amenagee ouvrir sejour avoir etage escalier raide   chambre lit salle eau   chambre lit salle eau wc independer cour commun m² jardin commun m² arriere chauffage electriqu inclure mai avoir septembre non inclure autre periode possibilite pension cheval box pature terrain boule lit faire avoir arrivee karting avoir   kilomètre animal non admettre caution être rendre delai semaine village exploitation agricole gite m² amenage batiment attenir avoir heure,,86,,accomodation,0.8578123815325401,0.14218761846745984,accomodation,0.8490398751629633,0.15096012483703664
2838,HLOPIC002V50NLC6,hotel,Le château de Coyolles,chateau coyoller,chateau coyoller avoir envie escapade echapper avoir vie trepidant decouvrir region proche capitale riche patrimoine insoupçonn arpenter foret plus grand pari vieux chateau coyolle être faire agne recevoir chateau conte fee chatelet entree tourelle   armoirie ecurie dependance laisser tromper nom ici rien vieux premiere chambre hote venir etre renovee amenagee pep agne avoir cree lieu vie refleter gout couleur objet chine avoir histoire parc chateau pelouse allee charretiere potager clore verger sans oublier poule former ecrin nature pouvoir detendre apre bon journee visite decouverte region avoir envie escapade echapper avoir vie trepidant decouvrir region pro,,97,,food,0.4086034790275469,0.5913965209724531,food,0.44897019851644304,0.551029801483557
2839,HPAPIC1600000068,hotel,Camping La Sapinière,camping sapiniere,camping sapiniere rechercher   camping ambiance familial avoir verneuil-en-halatte avoir oree foret cadre   verdure fleur trouver emplacement ainsi mobil home entierement equipe avoir proximite commerce rechercher   camping ambiance familial avoir verneuil-en-halatte avoir oree foret,accomodation,39,,accomodation,0.5622541382212938,0.43774586177870617,accomodation,0.5331638564059004,0.46683614359409964
2840,HLOPIC0800200604,hotel,Les Amourettes,amourette,amourette avoir   kilomètre st valery somme avoir   kilomètre avoir avoir zone naturel protegee gite plain pied m² amenage ancien corps ferme restaurer entree terrain privatif clore m² cuisine amenage refrigerateur congelateur ouvrir grand sejour   chambre chacun   lit     chambre lit   salle eau wc independer salle bain wc independer buanderie chauffage geothermiqu inclu abri velo tennis propriete hebergement cheval box patur babysitting demande taxe sejour inclure electricite chauffage inclure accer wifi gratuit avoir   kilomètre st valery somme avoir   kilomètre avoir avoir zone naturel protegee gite,,101,,accomodation,0.8861942925658837,0.11380570743411628,accomodation,0.8454216559006913,0.15457834409930873
2841,HPANPDCBD03,hotel,Ferme des saules - camping,ferme saule camping,ferme saule camping -venez detendre reposer camping ferme saule joli emplacement spacieux agreable être avoir disposition installer caravane tente camping car   pouvoir aussi louer locatif chalet mobilhome cabane randonnée … -venez detendre reposer camping ferme saule joli emplacement,accomodation,40,,accomodation,0.6403315468427595,0.35966845315724044,accomodation,0.632710314355214,0.367289685644786
2842,HLOPIC002V50R9D1,hotel,Logis du Parvis,logis parvis,logis parvis coeur citer medievale laon didier restaurateur hote accueillir magnifique tres confortable appartement vue impregnabl cathedrale gothique notre-dame laon   logis penser comme cocoon design elegant moderne retrouver amoureux famille partager moment doux convivial ami ici tout être penser recharger batterie profiter cadre historique unique avoir envie autonomie complet service plus personnalise être comble appartement trouver deux chambre lit king size sommeil reparateur immense douche avoir italien delasser cuisine tout equipee   envie option tout compris didier equipe être avoir service tout long sejour room service reservation table restaurant visite occuper tout decouvrer vite tout service   chaque matin emerveillerer devant magnifique cathedral laon quoi commencer journee beaute apres petit-dejeuner balcon fond lit terrasse restaurant pouvoir flaner vielle rue laon etes avoir deux plus beal site ville cathedral palais episcopal cloitre chanoine rempart porte fortifiee place hotel ville liste être encore long office tourisme pays laon être face adresse donner tout cle explorer ville environ    être deplacement professionnel visite touristique region faire plaisir accueillir afin sejour être plus agreable coeur citer medievale laon didier restaurateur hote accueillir magnifique,,185,,accomodation,0.5023311031757038,0.4976688968242961,accomodation,0.5350680816497522,0.4649319183502478
2843,HLOPIC060V50C9R0,hotel,Le Clos des Marronniers - Chalet Laurier,clore marronnier chalet laurier,clore marronnier chalet laurier charmant chalet m² entierement equipe decore soin   pouvoir prendre soleil ressourcer terrasse plein sud   offrir vue degagee foret   depaysement assurer charmant chalet m² entierement equipe decore soin   pouvoir prendre soleil,,42,,food,0.4565035441530776,0.5434964558469224,food,0.47702023826431084,0.5229797617356892
2844,HPANPDC0001000G9,hotel,Camping La Plaine,camping plaine,camping plaine camping plaine être situer avoir ghyvelde depuis pre   an entrer mer campagne face avoir site naturel unique europe dune fossile ghyvelde   camping familial reservir accueil chaleureux loisir vacance être mobile home caravane tente camping plaine être situer avoir ghyvelde depuis pre   an entrer mer campagne face avoir si,accomodation,56,,accomodation,0.5505839062735022,0.4494160937264978,accomodation,0.5514041430267073,0.44859585697329274
2845,HPAPIC080FS00099,hotel,Le Pré fleuri,pre fleurir,pre fleurir week end vacance camping france decouvrer camping situer calme proposer   emplacement loisir aquatique beneficier place piscine plein air cote sport camping proposer divers activite place tennis ping pong camping cariste camping disposer borne artisanal situee avoir interieur terrain animal être autoriser emplacement week end vacance camping france decouvrer camping situer calme p,,56,,accomodation,0.697201872818533,0.3027981271814671,accomodation,0.6323750494586811,0.36762495054131894
2846,HLOPIC000V5096HG,hotel,Du Fedoye,fedoye,fedoye hameau fedoye avoir   kilomètre dompierre authie gite mitoyen avoir maison proprietaire m² salle avoir manger salon poele avoir granule   chambre lit x quelque marche cuisine amenage refrigerateur/ congelateur   petit chambre lit superpose x salle bain baignoire cabine douche wc independer chauffage central fioul inclure terrasse jardin m² parking privatif non clore avoir entree gite abri couvrir velo mouton propriete table ping pong plage quend fort-mahon avoir   kilomètre abbaye valloire st riquier foret crecy ponthieu hameau fedoye avoir   kilomètre dompierre authie gite mitoyen avoir maison proprietaire,,96,,accomodation,0.8801065057349544,0.11989349426504561,accomodation,0.8389803298066986,0.1610196701933014
2847,HLOPIC0020010041,hotel,Bord de Marne,bord marne,bord marne chambre bord marne situee rez-de-chaussee acce independer marches avoir entree   lit   personne x salle eau privatif douche italien x wc independant lave main salon detente privatif m² lit appoint lit bebe avoir disposition acce wifi gratuit chambre bord marne situee rez-de-chaussee acce independer marches avoir entree  ,,54,,accomodation,0.7721870761209384,0.2278129238790616,accomodation,0.735398408372528,0.26460159162747193
2848,HPAPIC080FS00033,hotel,Camping le Tarteron,camping tarteron,camping tarteron coeur cote picard cadre magnifique baie somme marquenterre camping tarteron proposer campagne avoir kilomètre mer tout equipe accueillir offrir calme detente convivialite plaisir vacance petit village familial trouver place piscine pateaugoire salle ping pong aire jeu boulodrome sanitaire confortable douche chaud cabine handicape local bebe laverie etang peche terrain sport tennis multisport beach volley coeur cote picard cadre magnifique baie somme marquenterre cam,accomodation,65,,accomodation,0.625216258625334,0.37478374137466597,accomodation,0.6095420531408879,0.39045794685911206
2849,HLOPIC0800200713,hotel,Chez Marguerite,chez marguerite,chez marguerite cadre champetr situer avoir   kilomètre baie somme gite independer m² rez-de-chaussee cuisine amenage refrigerateur congelateur coin repas salon vue cote jardin maraichage   chambre lit salle eau wc independer   chambre lit     lit appoint salle bain avoir etage   chambre lit     lit appoint   chambre mansarde lit salle eau wc sanibroyeur chauffage electriqu inclure possibilite telephon portable avoir disposition acce internet via fibre terrain clore m² entourer prairie abri couvrir voiture velos parking privatif clore   vehicule tarif reduit si location gite   chambre demande cadre champetr situer avoir   kilomètre baie somme gite independer m² rez-de-chau,,116,,accomodation,0.9531044393256568,0.04689556067434316,accomodation,0.925560175591036,0.07443982440896406
2850,HLOPIC002NO20023,hotel,"Les lavandières de Fontaine - Gîte ""Les quatre Saisons""",lavandiere fontaine gite quatre saison,lavandiere fontaine gite quatre saison appartement vacance duplex   personne pouvoir accueillir jusque avoir   personne endroit confortable retrouver apres balade voie vert descente oise canoe gite être ideal   grand chambre chacun salle bain douche wc separe piece avoir vivre   m² comprendre cuisine ouvert salon printaniere estival protegerer intimite couple automnale accueillir parent plus petit hivernale separera   ado parent grac avoir chambre independant salon alors ami repartir espace mieux retrouver autour grand table manger jouer acce avoir espace detente être inclure bien appartement vacance duplex   personne pouvoir accueillir jusque avoir   personne,accomodation,103,,accomodation,0.7831633251681962,0.21683667483180386,accomodation,0.7097629701397768,0.29023702986022315
2851,AIRCCPIC00200052,hotel,Aire d'accueil et de service des Portes de la Thiérache,aire accueil service porte thierache,aire accueil service porte thierache calme tout proche commerce service commune rozoy-sur-serre aire service gratuit être situee chemin randonnee val   serre ancien voie ferree   kilomètre cœur eglise fortifiee thierache être avoir   kilomètre parfondeval village inscrire liste plus beal village france calme tout proche commerce service commune rozoy-sur-serre aire,,54,,food,0.48652134749701426,0.5134786525029857,accomodation,0.5060887876661796,0.4939112123338204
2852,HOTPIC1600000327,hotel_restaurant,Hôtel Ibis,hotel ibis,hotel ibis situer avoir   kilomètre centre ville hotel ibis compiegn être facile acce avoir avoir   min aeroport roissy cdg     chambre climatiser wifi offrir être proposeer avoir reservation   salle reunion restaurer ouvert midi soir bar enca ouvert h/ terrasse parking ferme gratuit petit dejeuner comme marche possibilite stocker velo    avoir proximite chateau musee compiegne memorial deportation hippodrome patinoire piscine chateau pierrefond clairier armistice parc asterix situer avoir   kilomètre centre ville hotel ibis compiegn être facile acce pa,accomodation,91,,accomodation,0.6195860327124936,0.3804139672875065,accomodation,0.6010088472262287,0.39899115277377123
2853,HLOPIC000V509RWY,hotel,Coeur de baie - CRANSON,coeur baie cranson,coeur baie cranson lieu ideal amoureux nature amenage dependance maison maitre isolee cœur site naturel baie authie avoir   kilomètre plage fort mahon   mer accessible avoir pied gite m² entree independant avoir proximite habitation proprietaire mitoyen avoir   autre gite rez-de-chaussee cuisine amenage refrigerateur congelateur cafetiere electriqu avoir dosettes senseo ouvrir piece vie salle bain wc independer avoir etage   chambre lit x   chambre lit x wc independer chauffage central inclure terrasse m² petit jardin clos privatif   m² vue degagee molliere plancher electriqu accer gite chemin   kilomètre laverie commun   gite lav linge seche linge taxe sejour inclure parking propriete animal non admettre borne recharge vehicule electriqu place reglement avoir faire proprietaire lieu ideal amoureux nature amenage dependance maison maitre isoler,,133,,accomodation,0.9207070578438077,0.07929294215619231,accomodation,0.8712085622002489,0.12879143779975108
2854,HLOPIC080V508UTA,hotel,Le Samager,samager,samager sejour detente entrer terre mer coeur village avoir   kilomètre st valery-sur-somm avoir   kilomètre crotoy pre piste cyclable baie somme gite mitoyen proprietaire m² cour parking ferme devant terrasse   m² exposition sud arriere terrasse couvrir   m² jardin privatif non clore jardin commun arriere m² rez-de-chaussee piece vie coin cuisine amenage refrigerateur congelateur cafetiere electriqu avoir dosettes senseo salon poele avoir bois wc independer avoir etage escalier raide   chambre mansarde lit x   chambre litsxx chaque chambre avoir climatiseur salle eau   velos adulte avoir disposition babyfoot chauffage fioul inclure lit faire avoir arrivee linge toilette inclure taxe sejour inclure   chambre hote mem propriete sejour detente entrer terre mer coeur village avoir   kilomètre st valery-sur-somm avoir,,131,,accomodation,0.8971806826041036,0.10281931739589648,accomodation,0.8603773364774672,0.13962266352253283
2855,HLOPIC000V504X7U,hotel,Les Gites du domaine de Quesmy,gite domaine quesmy,gite domaine quesmy gite piscine être amenage er etage batiment au-dessus salle reception domaine dont pouvoir profiter retrouver proposer   chambre lit     lit   plus   lit     lit     lit   plus   lit   lit chacun propre salle eau wc privatif piece vie cuisine equipe salon tv gite etang disposer   chambre lit     lit   plus   lit     lit   plus   lit     lit deux salle eau dont douche plus baignoire   wc dont independant gite cidrerie être equipe   chambre lit     lit grand salle eau wc pouvoir retrouver ensemble repas salle reception classee erp mettre avoir disposition proprietaire renseigner directement aupre luire gite piscine être amenage er etage batiment au-dessus salle reception,accomodation,154,,accomodation,0.9250612222127116,0.0749387777872884,accomodation,0.8478107049447068,0.1521892950552932
